q2,q3,rho_w,reduction_status,linkage_type,linkage_name,grashof_family,hand_orientation_link,hand_link_motion_class,dexterity_candidate_hypothesis,T_product,concurrency_residual
-1.0471975511965976,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,5.551115123125783e-17
-1.0471975511965976,-0.8144869842640203,1.6546862604705384,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
-1.0471975511965976,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-1.0471975511965976,-0.34906585039886595,1.772994132324598,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
-1.0471975511965976,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-1.0471975511965976,0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.482534153247273e-16
-1.0471975511965976,0.34906585039886573,1.7729941323245981,exact,11,double-crank,grashof,beta,crank,True,6.088067862920947,0.0
-1.0471975511965976,0.5817764173314433,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-1.0471975511965976,0.8144869842640203,1.6546862604705381,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
-1.0471975511965976,1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
-0.8860902356278904,-1.0471975511965976,1.562049935181331,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.2887833992611187e-16
-0.8860902356278904,-0.8144869842640203,1.6546862604705386,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,2.220446049250313e-16
-0.8860902356278904,-0.5817764173314431,1.7253348945235816,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,1.1102230246251565e-16
-0.8860902356278904,-0.34906585039886595,1.7729941323245977,exact,11,double-crank,grashof,beta,crank,True,6.088067958610391,0.0
-0.8860902356278904,-0.11635528346628865,1.7969923128347292,exact,11,double-crank,grashof,beta,crank,True,6.088068189625151,0.0
